Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
Il1f9,1054.688227,1077.256829,1077.61989,370.9652975,337.8342544,532.6157124
Il1r1,100.2987824,112.4705336,119.6399079,144.2642824,147.4585996,158.1374486
Il1r2,19.64615326,30.75366152,31.84659418,8.243673278,16.50655966,7.687237086
Il1rap,491.1538314,409.4630363,433.8022559,662.5852398,615.1444567,554.5792469
Il1rapl1,0,0,0,0,0,0
Il1rapl2,0,0,0,0,0,0
Il1rl1,0,0.878676044,0.860718762,3.091377479,1.100437311,2.196353453
Il1rl2,206.8016132,146.7388993,213.4582529,124.6855583,157.3625354,140.566621
Il1rn,2516.775633,2261.712136,2551.17041,1729.11047,1871.843866,1822.973366
Il2,0,0.878676044,0,2.06091832,0,0
Il20,0,0,0,0,0,0
Il20ra,3.102024198,9.665436479,6.025031332,6.182754959,5.502186554,6.58906036
Il20rb,1081.572437,1081.65021,1029.419639,114.3809667,247.5983949,433.779807
Il21,1.034008066,0,0,0,0,0
Il21r,0,0,0,0,0,0
Il22,0,0,0,0,0,0
Il22ra1,112.7068792,116.8639138,121.3613454,339.0210636,216.7861502,192.1809272
Il22ra2,1.034008066,0,0,0,0,0
Il23a,12.40809679,9.665436479,25.82156285,8.243673278,14.30568504,8.785413813
Il23r,0,0.878676044,0.860718762,4.121836639,0,4.392706906
Il24,0,0,0.860718762,27.82239731,24.20962084,13.17812072
Il25,0,0,0,0,0,0
Il27,0,0,0,1.03045916,0,0
Il27ra,0,0,0,0,0,0
Il2ra,0,0,0,0,0,0
Il2rb,0,0,0,0,0,0
Il2rg,7.238056463,12.30146461,9.467906379,28.85285647,14.30568504,20.86535781
Il3,0,0,0,0,0,0
Il31,0,0,0,0,0,0
Il31ra,0,0,0,0,0,0
Il33,411.5352103,373.4373185,324.4909732,2813.153506,3202.272574,3741.488107
Il34,72.38056463,57.11394283,52.50384447,52.55341715,56.12230285,57.10518978
Il3ra,74.44858076,65.90070327,50.78240694,126.7464767,155.1616608,103.2286123
Il4,0,0,0,0,0,0
Il4i1,0,0,3.442875047,1.03045916,0,5.490883633
Il4ra,886.1449127,970.9370281,838.3400739,2088.740717,2247.092989,1971.227224
Il5,0,0,0,0,0,0
Il5ra,0,0,0,0,0,0
Il6,0,0,0.860718762,0,0,0
Il6ra,358.800799,398.0402477,482.8632253,157.6602514,203.5809025,243.7952333
Il6st,479.7797427,477.1210916,548.2778512,745.0219725,671.2667596,543.5974797
Il7,5.170040331,6.150732305,8.607187618,3.091377479,6.602623865,8.785413813
Il7r,0,0,0,0,0,0
Il9,0,0,0,1.03045916,0,1.098176727
Il9r,0,0,0,0,1.100437311,0
Ildr1,19.64615326,20.209549,16.35365647,224.6400968,176.0699697,160.3338021
Ildr2,0,0.878676044,0.860718762,2.06091832,0,0
Ilf2,1834.330309,1644.002877,1640.52996,1028.398241,1065.223317,1145.398326
Ilf3,1781.595898,1603.583779,1673.237273,1513.744506,1693.573021,1579.178133
Ilk,989.5457193,1029.808323,877.933137,1136.596453,1045.415445,1078.409546
Ilkap,1311.122228,1336.466262,1268.699455,1049.007425,1086.131626,1296.946714
Iltifb,0,0,0,0,0,0
Ilvbl,256.4340004,200.3381379,198.826034,362.7216243,280.6115142,251.4824704
Immp1l,525.2760976,483.271824,529.3420385,382.3003483,359.8430006,420.6016863
Immp2l,93.06072595,106.3198013,93.81834503,36.06607059,57.22274016,42.82889234
Immt,3255.057392,3348.634402,3633.093893,2736.899528,2537.608439,2892.597498
Imp3,3524.933498,3227.377108,3225.1132,2138.202757,2405.555961,2120.579259
Imp4,1013.327905,936.6686624,911.5011687,605.909986,767.0048056,596.3099625
Impa1,1628.562704,1540.319104,1617.290553,1062.403394,1186.271421,1320.008425
Impa2,620.4048397,682.7312858,570.656539,681.1335046,794.5157384,740.1711137
Impact,143.7271212,184.5219691,197.1045964,153.5384148,157.3625354,133.9775606
Impad1,1349.380526,1310.984657,1544.990177,1255.099257,954.0791484,1173.950921
Impdh1,647.2890494,674.8232014,598.1995394,458.5543261,494.0963525,486.4922899
Impdh2,6346.74151,6511.868159,5564.546795,4134.202149,4390.74487,4616.734959
Impg1,0,0,0,0,0,0
Impg2,1.034008066,0,3.442875047,3.091377479,0,0
Ina,12.40809679,18.45219691,8.607187618,1.03045916,2.200874622,0
Inafm1,289.5222585,315.4446996,333.0981608,243.1883617,254.2010188,226.2244057
Inafm2,834.4445094,900.6429446,1025.976764,1614.729503,1472.385122,1625.301555
Inca1,20.68016132,15.81616878,15.49293771,38.12698891,71.5284252,41.73071561
Incenp,2294.463899,2389.120162,2057.978559,671.8593722,859.4415397,958.7082823
Inf2,1700.943269,1785.46972,1582.861803,3061.494164,3312.316305,2837.688662
Ing1,992.6477435,904.1576488,878.7938558,805.819063,896.8564083,890.6213253
Ing2,437.385412,458.6688947,496.6347255,410.1227456,414.8648662,437.0743372
Ing3,118.9109276,152.0109555,170.4223148,65.94938623,69.32755058,68.08695705
Ing4,852.0226465,875.1613394,819.4042612,822.3064095,782.410928,777.5091224
Ing5,232.6518149,302.264559,281.4550351,204.0309136,220.0874622,262.4642377
Inha,63.07449204,46.56983031,56.80743828,59.76663127,74.82973713,62.59607342
Inhba,8.272064529,9.665436479,4.303593809,164.8734656,139.7555385,65.8906036
Inhbb,17.57813712,7.029408348,8.607187618,9.274132438,17.60699697,15.37447417
Inhbc,0,0,0,0,0,0
Inhbe,0,0,0,0,0,0
Inip,476.6777185,533.3563584,481.1417878,607.9709043,556.8212793,617.1753203
Inmt,0,0,0,0,0,0
Ino80,436.3514039,446.3674301,551.7207263,521.4123349,436.8736124,401.9326819
Ino80b,642.1190091,657.2496806,577.5422891,573.965752,727.3890624,588.6227255
Ino80c,531.480146,477.9997677,488.8882567,354.477951,374.1486857,372.2819103
Ino80d,474.6097024,478.8784437,499.2168818,779.0271248,631.6510164,601.8008462
Ino80dos,14.47611293,14.93749274,4.303593809,17.51780572,17.60699697,14.27629745
Ino80e,356.7327828,441.0953739,300.3908479,407.0313681,421.46749,389.8527379
Inpp1,69.27854043,51.84188657,80.04684484,69.04076371,64.92580134,85.65778467
Inpp4a,139.5910889,148.4962514,118.7791891,219.487801,209.083089,188.886397
Inpp4b,3.102024198,7.029408348,0.860718762,3.091377479,4.401749243,3.29453018
Inpp5a,396.0250893,365.5292341,358.9197237,763.5702374,725.1881878,665.4950963
Inpp5b,609.030751,646.705568,630.0461336,800.6667672,814.32361,754.4474112
Inpp5d,0,0.878676044,0,0,2.200874622,0
Inpp5e,313.304444,288.2057423,352.8946923,353.4474918,374.1486857,341.532962
Inpp5f,652.4590897,670.4298212,709.2322597,750.1742683,729.589937,756.6437646
Inpp5j,3.102024198,0,7.746468856,0,1.100437311,3.29453018
Inpp5k,1204.619397,997.2973094,1065.569827,1080.951659,1074.026815,975.1809332
Inppl1,555.2623315,577.2901606,559.4671951,807.8799813,775.8083041,703.9312817
Ins1,0,0,0,0,0,0
Ins2,0,0,0,0,0,0
Insc,38.25829845,31.63233757,29.2644379,103.045916,106.7424191,113.1122028
Insig1,2448.531101,2393.513543,2197.414999,1312.80497,1400.856697,1400.175326
Insig2,937.845316,1028.929647,957.1192631,1268.495226,1099.336873,1232.154287
Insl3,2.068016132,0,0,0,0,0
Insl5,0,0,0,0,0,0
Insl6,206.8016132,243.3932641,229.8119094,211.2441278,237.6944591,297.6058929
Insm1,0,0,0,0,0,0
Insm2,0,0,0,0,0,0
Insr,431.1813636,469.2130073,578.4030079,928.443703,812.1227354,703.9312817
Insrr,1.034008066,0,0,0,0,0
Ints1,1308.020204,1117.675927,1026.837483,1229.337778,1432.769379,1170.656391
Ints10,1241.843687,1150.186941,1185.209735,636.8237608,660.2623865,672.0841567
Ints12,476.6777185,493.8159365,473.395319,407.0313681,387.3539334,383.2636776
Ints2,380.5149683,412.0990644,360.6411612,355.5084101,321.3276947,355.8092594
Ints3,895.4509853,901.5216207,812.5185111,1292.195786,1277.607718,1080.605899
Ints4,1148.782961,1104.495787,1060.405514,1411.729049,1505.398241,1280.474063
Ints5,956.4574612,905.0363249,896.8689497,993.36263,991.494017,990.5554074
Ints6,258.5020165,318.0807278,346.0089422,311.1986663,255.3014561,306.3913067
Ints7,939.9133321,1070.227421,1015.648139,906.8040606,960.6817723,866.4614373
Ints8,767.2339851,640.5548357,745.3824477,477.102591,406.0613677,453.5469881
Ints9,621.4388478,610.6798503,527.620601,516.2600391,587.633524,547.9901866
Intu,89.95870176,94.8970127,72.30037599,149.4165782,146.3581623,144.9593279
Invs,1663.718978,1578.98085,1373.707144,1087.134414,1082.830314,1054.249658
Ip6k1,1745.405616,1632.580089,1818.698744,2313.380814,2369.24153,2108.499315
Ip6k2,906.825074,710.8489192,725.5859162,585.3008028,673.4676342,625.9607342
Ip6k3,0,0.878676044,0.860718762,1.03045916,0,2.196353453
Ipcef1,0,0,0,0,0,0
Ipmk,1827.092253,1865.42924,2064.864309,2140.263675,2062.21952,2338.018251
Ipo11,793.0841867,709.0915671,717.8394473,590.4530986,509.5024749,520.5357684
Ipo13,1534.46797,1375.128008,1378.871456,2265.979692,2303.215291,1742.806465
Ipo4,1151.884986,1257.385418,1138.730922,1629.155932,1622.044596,1501.207585
Ipo5,7056.071043,6467.934357,6249.678929,5817.972416,5756.387573,5427.189383
Ipo7,7475.878318,7006.562771,7817.908513,5672.677675,4894.745158,5811.551237
Ipo8,784.8121222,803.1099038,779.8111981,721.3214119,681.1706954,845.5960795
Ipo9,1265.625873,1287.260404,1149.059547,1153.0838,1215.983228,1132.220205
Ipp,487.0177992,439.3380218,471.6738814,362.7216243,345.5373156,426.0925699
Ippk,357.7667909,339.1689528,366.6661925,298.8331563,235.4935845,336.0420783
Ipw,0,0,0,0,0,0
Iqca,0,0,0,0,1.100437311,0
Iqcb1,174.7473632,203.8528421,180.75094,189.6044854,128.7511654,166.9228624
Iqcc,246.0939197,273.2682495,300.3908479,260.7061674,229.991398,215.2426384
Iqcd,5.170040331,8.786760435,3.442875047,5.152295799,7.703061175,8.785413813
Iqce,138.5570809,196.8234338,180.75094,172.0866797,180.471719,153.7447417
Iqcf1,0,0,0,0,0,0
Iqcf3,0,0,0,0,0,0
Iqcf4,0,0,0,0,0,0
Iqcf5,0,0,0,0,0,0
Iqcf6,0,0,0,0,0,0
Iqcg,0,4.393380218,2.582156285,1.03045916,3.301311932,4.392706906
Iqch,0,0,0,0,0,1.098176727
Iqcj,0,0,0,0,0,0
Iqck,13.44210486,14.0588167,20.65725028,37.09652975,35.21399394,42.82889234
Iqgap1,6398.441913,6009.265462,5632.543577,7886.10395,7358.624297,6625.300192
Iqgap2,21.71416939,25.48160526,8.607187618,211.2441278,173.8690951,97.73772867
Iqgap3,865.4647514,876.9186915,800.4684484,229.7923926,305.9215724,239.4025264
Iqsec1,377.4129441,329.5035163,356.3375674,691.4380962,839.6336681,750.0547043
Iqsec2,254.3659843,220.5476869,247.0262846,422.4882555,396.1574319,307.4894834
Iqsec3,0,0,0,0,0,0
Iqub,0,0,0,2.06091832,0,0
Irak1,1200.483365,1202.907504,1256.649392,1210.789513,1256.699409,1280.474063
Irak1bp1,55.83643557,77.32349183,54.22528199,48.43158051,42.91705512,58.20336651
Irak2,114.7748953,144.1028711,110.1720015,629.6105466,494.0963525,398.6381518
Irak3,29.98623392,12.30146461,25.82156285,26.79193815,26.41049546,26.35624144
Irak4,255.3999923,283.8123621,321.0480981,180.330353,254.2010188,191.0827504
Ireb2,997.8177838,969.179676,1019.951733,1742.506439,1244.594598,1453.985986
Irf1,534.5821702,555.3232595,488.8882567,916.0781931,904.5594695,722.6002861
Irf2,585.2485654,618.5879347,540.5313824,978.9362018,860.541977,795.07995
Irf2bp1,944.0493644,905.9150009,924.4119501,1104.652219,1307.319525,963.1009892
Irf2bp2,1012.293897,1202.028828,1187.791891,1078.89074,1159.860926,1134.416559
Irf2bpl,1789.867963,1749.444003,1835.0524,2108.319441,2325.224038,2233.691462
Irf3,1214.959478,1150.186941,1165.413203,880.0121225,890.2537844,895.0140322
Irf4,0,0,0,20.6091832,14.30568504,9.883590539
Irf5,821.0024045,909.4297051,859.858043,972.7534469,959.581335,929.0575107
Irf6,3698.646853,3689.560707,3726.05152,4288.771023,4205.871402,4419.063148
Irf7,355.6987748,333.8968965,437.245131,7483.194418,6586.117305,5673.18097
Irf8,0,1.757352087,0.860718762,4.121836639,2.200874622,2.196353453
Irf9,630.7449204,369.9226143,871.0473869,2585.422032,2323.023163,2120.579259
Irgc1,0,0,0,0,0,0
Irgm1,362.9368312,260.9667849,356.3375674,982.0275793,824.2275458,769.8218853
Irgm2,74.44858076,47.44850635,75.74325103,326.6555537,305.9215724,262.4642377
Irgq,591.4526138,551.8085553,635.2104462,822.3064095,845.1358547,711.6185188
Irs1,701.0574689,788.1724111,724.7251974,1067.55569,1198.376231,1186.030865
Irs2,906.825074,943.6980708,778.9504794,1799.181693,1768.402758,1512.189353
Irs3,0,0.878676044,0,0,0,0
Irs4,1.034008066,0,0,1.03045916,0,0
Irx1,113.7408873,161.676392,122.2220642,34.00515227,36.31443126,45.02524579
Irx2,344.324686,405.0696561,410.5628494,306.0463705,307.0220097,430.4852768
Irx3,57.9044517,87.86760435,72.30037599,58.73617211,91.33629679,87.85413813
Irx4,0,0,0,0,0,0
Irx5,136.4890647,168.7058004,150.6257833,161.7820881,192.5765294,158.1374486
Irx6,0,0,0,0,0,0
Isca1,1251.14976,1285.503052,1223.08136,1463.252007,1407.45932,1411.157094
Isca2,566.6364203,563.2313439,468.2310064,590.4530986,612.9435821,590.8190789
Iscu,1539.638011,1620.278624,1394.364394,1775.481132,1674.865587,1618.712495
Isg15,105.4688227,86.98892831,196.2438777,4005.394754,3768.997789,3404.347852
Isg20,167.5093067,170.4631524,109.3112827,660.5243214,610.7427075,526.026652
Isg20l2,808.5943077,832.9848893,890.8439184,628.5800875,508.4020376,641.3352083
Isl1,0,0,0,0,0,0
Isl2,3.102024198,2.636028131,1.721437524,0,0,1.098176727
Islr,2.068016132,5.272056261,6.025031332,8.243673278,4.401749243,4.392706906
Islr2,9.306072595,14.0588167,7.746468856,25.761479,25.31005815,16.4726509
Ism1,13.44210486,11.42278857,16.35365647,13.39596908,17.60699697,9.883590539
Ism2,3.102024198,1.757352087,2.582156285,3.091377479,1.100437311,0
Isoc1,1069.16434,1158.095025,1213.613454,857.342021,807.7209861,1015.813472
Isoc2a,255.3999923,241.635912,233.2547844,94.8022427,155.1616608,127.3885003
Isoc2b,175.7813712,183.6432931,143.7400332,204.0309136,195.8778413,251.4824704
Ist1,1774.357842,1680.028595,1741.234055,1455.008334,1425.066317,1429.826098
Isx,0,0,0,0,0,0
Isy1,1158.089034,1030.686999,1002.737357,869.7075309,935.3717142,938.9411012
Isyna1,1776.425858,1822.374114,1571.672459,1423.0641,1795.913691,1506.698469
Itch,757.9279125,778.5069746,840.0615115,1196.363085,1041.013696,992.7517608
Itfg1,1996.669576,1973.506394,2279.183281,2163.964236,1865.241242,1976.718108
Itfg2,299.8623392,270.6322214,291.7836602,156.6297923,170.5677832,213.046285
Itga1,3.102024198,3.514704174,0.860718762,0,3.301311932,4.392706906
Itga10,17.57813712,16.69484483,11.1893439,35.03561143,15.40612235,16.4726509
Itga11,0,4.393380218,0,2.06091832,5.502186554,1.098176727
Itga2,39.29230651,38.66174592,37.87162552,379.2089708,271.8080158,171.3155693
Itga2b,114.7748953,90.50363249,158.3722522,38.12698891,69.32755058,81.26507777
Itga3,6868.915583,6661.243086,6250.539648,14758.23609,14105.40545,12076.64946
Itga4,0,0,1.721437524,0,0,0
Itga5,98.23076628,129.1653784,119.6399079,162.8125472,143.0568504,180.1009832
Itga6,9108.577055,9324.510174,10558.43705,13101.25776,11417.0371,12067.86405
Itga7,28.95222585,27.23895735,32.70731295,62.85800875,89.13542217,61.49789669
Itga8,0,0.878676044,0,0,0,0
Itga9,2.068016132,0,0,0,2.200874622,0
Itgad,0,0,0,0,0,0
Itgae,1.034008066,2.636028131,0.860718762,0,1.100437311,3.29453018
Itgal,0,0,0,0,2.200874622,0
Itgam,2.068016132,3.514704174,1.721437524,38.12698891,8.803498486,23.06171126
Itgav,590.4186058,598.3783857,745.3824477,1987.755719,1335.930895,1184.932688
Itgax,0,0,0,0,0,0
Itgb1,12738.97938,12315.52343,13556.3205,14185.30079,13107.30881,15564.45875
Itgb1bp1,415.6712426,433.1872895,400.2342242,287.4981056,344.4368783,295.4095395
Itgb1bp2,4.136032265,1.757352087,2.582156285,0,2.200874622,2.196353453
Itgb2,4.136032265,2.636028131,0.860718762,34.00515227,25.31005815,15.37447417
Itgb2l,0,0,0,0,0,0
Itgb3,0,0,0,1.03045916,0,1.098176727
Itgb3bp,71.34655656,93.13966062,68.85750094,12.36550992,11.00437311,25.25806471
Itgb4,15438.77444,14899.70967,15412.89087,8685.740258,12219.2559,14132.43629
Itgb5,911.9951143,873.4039873,957.1192631,1083.012577,1192.874045,1220.074343
Itgb6,237.8218552,248.6653203,243.5834096,504.9249883,406.0613677,430.4852768
Itgb7,46.53036298,54.4779147,55.94671951,138.0815274,81.432361,79.06872431
Itgb8,1.034008066,0,0,1.03045916,0,0
Itgbl1,0,0,0,0,0,0
Itih1,0,0,0,0,0,0
Itih2,0,0.878676044,0,0,1.100437311,0
Itih3,0,0,0,0,0,0
Itih4,0,0,0,0,0,0
Itih5,0,0.878676044,0,0,1.100437311,0
Itk,0,0,0,0,0,0
Itln1,0,1.757352087,0,0,0,0
Itm2a,5.170040331,4.393380218,8.607187618,6.182754959,7.703061175,7.687237086
Itm2b,29020.47038,27341.76245,29453.79603,21599.45445,23306.1618,22887.10116
Itm2c,2626.380488,2737.075876,2440.13769,4180.572811,4126.639915,3577.859775
Itpa,1579.964325,1675.635215,1572.533178,918.1391114,955.1795858,1064.133248
Itpk1,612.1327752,637.9188076,593.0352268,511.1077433,620.6466433,586.426372
Itpka,47.56437104,31.63233757,29.2644379,41.21836639,16.50655966,41.73071561
Itpkb,46.53036298,50.08453448,44.75737561,40.18790723,36.31443126,39.53436216
Itpkc,847.8866142,756.5400735,871.0473869,1608.546748,1543.913547,1180.539981
Itpr1,205.7676052,172.2205045,166.9794398,419.396878,399.4587438,323.9621343
Itpr2,759.9959286,696.7901025,908.0582937,1442.642824,1626.446345,1471.556814
Itpr3,5608.459751,4931.129956,4990.447381,7613.032273,8624.127205,7500.547043
Itprip,335.0186134,311.9299955,376.1340989,271.010759,256.4018934,288.8204791
Itpripl1,148.8971615,166.0697722,171.2830336,262.7670857,167.2664712,161.4319788
Itpripl2,1853.976463,1696.72344,2000.310402,4415.5175,3486.185401,2892.597498
Itsn1,478.7457346,493.8159365,486.3061004,436.9146838,521.6072853,422.7980397
Itsn2,782.7441061,815.4113684,869.3259494,1278.799817,1072.926378,1055.347834
Ivd,1308.020204,1270.565559,1180.906141,2420.548566,2682.866164,2499.45023
Ivl,712.4315576,700.3048067,614.5531959,5407.849671,4293.906387,3351.63537
Ivns1abp,2234.491431,2266.105516,2207.743624,1696.135777,1557.118795,1705.468456
Iws1,637.9829768,655.4923285,765.1789792,563.6611604,527.1094719,618.2734971
Iyd,0,0,0,1.03045916,0,0
Izumo1,2.068016132,4.393380218,7.746468856,6.182754959,0,1.098176727
Izumo1r,0,0.878676044,0,0,0,0
Izumo2,0,0,0,0,0,0
Izumo3,0,0,0,0,0,0
Izumo4,73.4145727,69.41540744,97.26122008,58.73617211,51.72055361,81.26507777
Jade1,542.8542347,448.1247822,572.3779766,330.7773903,315.8255082,355.8092594
Jade2,288.4882505,255.6947287,286.6193477,471.9502952,485.2928541,405.2272121
Jade3,262.6380488,247.7866443,247.0262846,162.8125472,147.4585996,148.2538581
Jag1,490.1198234,578.1688367,571.5172578,679.0725863,761.5026191,773.1164155
Jag2,7849.15523,7691.930085,7792.947669,4353.68995,6006.186842,5978.4741
Jagn1,756.8939044,842.6503258,771.2040105,562.6307013,603.0396463,678.673217
Jak1,3237.479255,3333.696909,3370.574671,3911.622971,3514.796771,3575.663422
Jak2,956.4574612,970.9370281,1092.252109,1561.145627,1530.708299,1626.399732
Jak3,117.8769195,105.4411252,99.84337636,273.0716773,234.3931472,264.6605911
Jakmip1,0,0,0,0,0,0
Jakmip2,0,0,0,0,1.100437311,0
Jakmip3,0,1.757352087,7.746468856,1.03045916,0,0
Jam2,1.034008066,0.878676044,4.303593809,14.42642824,18.70743428,15.37447417
Jam3,3.102024198,1.757352087,1.721437524,1.03045916,1.100437311,3.29453018
Jarid2,609.030751,584.319569,708.3715409,336.9601453,330.1311932,370.0855569
Jazf1,2.068016132,1.757352087,3.442875047,4.121836639,1.100437311,0
Jchain,1.034008066,1.757352087,2.582156285,3.091377479,0,5.490883633
Jdp2,340.1886538,242.514588,506.1026319,538.9301406,523.8081599,453.5469881
Jkamp,625.57488,536.8710626,635.2104462,502.86407,497.3976645,454.6451648
Jmjd1c,957.4914693,893.6135363,1095.694984,1566.297923,1312.821712,1361.739141
Jmjd4,324.6785328,305.7792632,278.8728788,455.4629486,440.1749243,431.5834535
Jmjd6,653.4930978,611.5585263,518.1526946,535.8387631,550.2186554,484.2959364
Jmjd7,0,0.878676044,0,0,0,0
Jmjd8,208.8696294,147.6175753,156.6508146,230.8228518,215.6857129,147.1556814
Jmy,771.3700174,824.1981288,959.7014194,919.1695705,763.7034937,844.4979027
Josd1,1503.447728,1392.701529,1595.772584,1494.165782,1441.572877,1255.215998
Josd2,633.8469446,550.0512033,536.2277886,402.9095315,406.0613677,383.2636776
Jph1,259.5360246,229.3344474,191.0795651,201.9699953,211.2839637,198.7699875
Jph2,1.034008066,0,0,2.06091832,2.200874622,0
Jph3,0,0,0,0,0,0
Jph4,2.068016132,0,0,1.03045916,0,0
Jpx,8.272064529,28.11763339,30.12515666,10.3045916,22.00874622,12.07994399
Jrk,168.5433148,176.6138848,180.75094,248.3406575,226.690086,185.5918668
Jrkl,157.1692261,181.885941,197.9653152,201.9699953,170.5677832,192.1809272
Jsrp1,0,0,0,0,0,0
Jtb,1106.388631,1096.587702,1088.809234,725.4432485,742.7951848,795.07995
Jun,367.0728635,370.8012904,304.6944417,1033.550537,1037.712384,876.3450278
Junb,8528.49853,8966.010348,7934.105546,10028.42854,11063.79672,9668.347901
Jund,3338.812046,3571.818117,3571.982861,6616.578265,6314.309289,5137.270727
Jup,15653.84811,14528.0297,13911.79735,12219.18472,14770.06959,14495.93279
Kalrn,39.29230651,42.17645009,65.41462589,85.52811026,106.7424191,99.93408212
Kank1,2681.182916,2356.609149,2460.79494,1188.119411,1493.293431,1580.27631
Kank2,236.7878471,234.6065036,259.0763473,307.0768296,395.0569946,334.9439016
Kank3,134.4210486,165.1910962,109.3112827,106.1372935,163.9651593,185.5918668
Kank4,0,0,0,0,0,0
Kank4os,0,0,0,0,0,0
Kansl1,822.0364126,787.293735,826.2900113,974.8143652,949.6773992,871.9523209
Kansl1l,233.685823,266.2388412,321.9088169,195.7872404,198.0787159,221.8316988
Kansl2,2062.846092,1977.899774,2094.128747,2319.563569,2315.320102,2210.629751
Kansl3,793.0841867,846.1650299,869.3259494,1255.099257,1239.092412,1115.747554
Kantr,102.3667985,115.9852377,156.6508146,96.86316102,80.33192369,113.1122028
Kap,0,0,0,0,0,0
Kars,4487.595007,4316.056726,4078.085493,4355.750868,4400.648806,4188.446035
Kat2a,1150.850978,1254.74939,1162.831047,1078.89074,1108.140372,1050.955127
Kat2b,402.2291377,372.5586425,457.9023813,637.8542199,563.4239031,572.1500746
Kat5,802.3902593,831.2275372,871.9081057,767.6920741,767.0048056,739.072937
Kat6a,1584.100357,1304.833925,1520.029333,1329.292316,1275.406843,1328.793839
Kat6b,398.0931055,432.3086134,465.6488501,521.4123349,523.8081599,500.7685873
Kat7,1616.154607,1747.686651,1736.069742,1808.455825,1769.503196,1687.897629
Kat8,595.5886461,623.8599909,587.0101955,559.5393238,500.6989764,464.5287553
Katna1,709.3295334,701.1834827,689.4357282,592.5140169,620.6466433,607.2917298
Katnal1,33.08825812,42.17645009,34.42875047,79.3453553,56.12230285,75.77419413
Katnal2,7.238056463,9.665436479,17.21437524,7.213214119,11.00437311,16.4726509
Katnb1,555.2623315,570.2607523,427.7772246,455.4629486,534.812533,483.1977597
Katnbl1,777.5740657,841.7716497,825.4292925,543.0519772,437.9740497,653.4151523
Kazald1,255.3999923,214.3969546,293.5050978,58.73617211,82.53279831,63.69425014
Kazn,684.5133398,584.319569,691.1571657,666.7070764,725.1881878,662.2005661
Kbtbd11,17.57813712,10.54411252,18.93581276,82.43673278,44.01749243,61.49789669
Kbtbd12,0,0,0,0,0,0
Kbtbd13,0,0.878676044,1.721437524,0,0,0
Kbtbd2,514.9360169,494.6946125,519.0134133,693.4990145,608.5418329,605.0953764
Kbtbd3,92.02671789,96.65436479,95.53978255,62.85800875,48.41924167,92.24684503
Kbtbd4,393.9570732,423.521853,380.4376927,331.8078495,323.5285694,319.5694274
Kbtbd6,42.39433071,49.20585844,37.01090676,15.4568874,37.41486857,25.25806471
Kbtbd7,98.23076628,101.9264211,93.81834503,131.8987725,107.8428565,152.646565
Kbtbd8,41.36032265,33.38968965,43.89665685,6.182754959,1.100437311,12.07994399
Kcmf1,2180.723012,2131.668082,2054.535684,3036.763144,2885.346629,2847.572252
Kcna1,0,0,1.721437524,0,0,0
Kcna10,0,0,0,0,0,0
Kcna2,0,0,0,0,0,0
Kcna3,3.102024198,0,0,0,3.301311932,1.098176727
Kcna4,0,0,0,0,0,0
Kcna5,0,0,0,0,0,0
Kcna6,0,0,0,0,2.200874622,0
Kcna7,20.68016132,17.57352087,19.79653152,22.67010152,7.703061175,13.17812072
Kcnab1,0,0,0,6.182754959,3.301311932,1.098176727
Kcnab2,57.9044517,76.44481579,45.61809437,52.55341715,74.82973713,80.16690104
Kcnab3,27.91821779,32.51101361,28.40371914,95.83270186,102.3406699,101.0322588
Kcnb1,0,0,0,1.03045916,1.100437311,0
Kcnb2,0,0,0,0,0,0
Kcnc1,0,0,0,0,0,0
Kcnc2,0,0,0,0,0,0
Kcnc3,46.53036298,41.29777405,50.78240694,14.42642824,18.70743428,36.23983198
Kcnc4,3.102024198,0.878676044,4.303593809,2.06091832,0,0
Kcnd1,1.034008066,4.393380218,0,3.091377479,0,4.392706906
Kcnd2,0,0,0,0,0,0
Kcnd3,0,0,2.582156285,0,1.100437311,0
Kcnd3os,0,0,0,0,0,0
Kcne1,0,0,0,0,2.200874622,0
Kcne1l,0,1.757352087,0.860718762,0,0,0
Kcne2,0,0.878676044,1.721437524,1.03045916,1.100437311,0
Kcne3,211.9716536,193.3087296,158.3722522,22.67010152,53.92142823,107.6213192
Kcne4,1.034008066,0,0,0,0,0
Kcnf1,8.272064529,12.30146461,6.025031332,1.03045916,3.301311932,10.98176727
Kcng1,0,0.878676044,0.860718762,0,0,0
Kcng2,1.034008066,0,0,1.03045916,0,0
Kcng3,0,0,0.860718762,3.091377479,0,0
Kcng4,0,0,0,0,0,0
Kcnh1,163.3732745,211.7609265,287.4800664,22.67010152,27.51093277,49.4179527
Kcnh2,2.068016132,4.393380218,5.164312571,7.213214119,7.703061175,12.07994399
Kcnh3,5.170040331,1.757352087,0.860718762,2.06091832,2.200874622,4.392706906
Kcnh4,0,0,0.860718762,3.091377479,0,2.196353453
Kcnh5,0,0,0,0,0,0
Kcnh6,1.034008066,0,0,0,0,0
Kcnh7,0,0,0,0,0,0
Kcnh8,0,0,0,0,0,0
Kcnip1,0,0,0,0,0,0
Kcnip2,0,0,1.721437524,0,1.100437311,3.29453018
Kcnip3,1.034008066,0,0.860718762,0,0,0
Kcnip4,1.034008066,2.636028131,2.582156285,2.06091832,3.301311932,6.58906036
Kcnj1,0,0,0,0,0,0
